id_code,current_date,current_time,source_name,destination_name,train_name,country_code_source,longitude_source,latitude_source,mean_halt_times_source,country_code_destination,longitude_destination,latitude_destination,mean_halt_times_destination,current_year,current_week,current_day,is_weekend,source_num,destination_num,current_decimal_time,source_address,destination_address
owfvhchjiqnocei,2016-10-21,05:43:43 PM,station$266,station$279,ICZVZV,whber,4.715866,50.88228,351.9161849711,whber,5.07966,50.747927,87.5086705202,2016,42,Friday,False,266,279,17.43,Leuven,Landen
copfoksqsqhgzpr,2016-10-21,05:43:47 PM,station$266,station$279,ICZVZV,whber,4.715866,50.88228,351.9161849711,whber,5.07966,50.747927,87.5086705202,2016,42,Friday,False,266,279,17.43,Leuven,Landen
rdwabjpeoameigt,2016-10-21,05:43:52 PM,station$266,station$279,ICZVZV,whber,4.715866,50.88228,351.9161849711,whber,5.07966,50.747927,87.5086705202,2016,42,Friday,False,266,279,17.43,Leuven,Landen
uafuytvtqakmaod,2016-10-21,05:43:57 PM,station$266,station$279,ICZVZV,whber,4.715866,50.88228,351.9161849711,whber,5.07966,50.747927,87.5086705202,2016,42,Friday,False,266,279,17.43,Leuven,Landen
vbltxuhzozrvnww,2016-10-21,05:50:26 PM,station$272,station$266,LYSUT,whber,4.824043,50.984406,123.8005780347,whber,4.715866,50.88228,351.9161849711,2016,42,Friday,False,272,266,17.5,Aarschot,Leuven
ftsolauxrbicuyi,2016-10-21,06:52:38 PM,station$130,station$266,ICZTZT,whber,4.360846,50.859663,640.2658959538,whber,4.715866,50.88228,351.9161849711,2016,42,Friday,False,130,266,18.52,Brussels,Leuven
xbsuqvrcmiiapfb,2016-10-21,06:53:36 PM,station$266,station$185,ICYUXR,whber,4.715866,50.88228,351.9161849711,whber,4.432221,51.19923,421.6445086705,2016,42,Friday,False,266,185,18.53,Leuven,Antwerpen
wvttjmcumtixvqm,2016-10-21,07:42:41 PM,station$200,station$214,ICXWWZ,whber,4.560614,51.135758,154.4132947977,whber,4.482785,51.017648,306.5231213873,2016,42,Friday,False,200,214,19.42,Lier,Mechelen
njyegpyytikmvyo,2016-10-21,09:10:09 PM,station$544,station$598,ICXUZR,whber,3.710675,51.035896,309.0144508671,whber,4.039653,50.942813,88.2630057803,2016,42,Friday,False,544,598,21.1,Gent,Aalst
bnvmqhmhjqurpso,2016-10-21,11:34:01 PM,station$178,station$29,THARXAR,whber,4.421101,51.2172,467.9826589595,qwnll,4.900272,52.379128,44.9277456647,2016,42,Friday,False,178,29,23.34,Antwerpen,Amsterdam
iikpiedjzmqgros,2016-10-21,11:34:11 PM,station$178,station$29,THARXAR,whber,4.421101,51.2172,467.9826589595,qwnll,4.900272,52.379128,44.9277456647,2016,42,Friday,False,178,29,23.34,Antwerpen,Amsterdam
yvsdeqbdkwuhxmt,2016-10-21,11:34:25 PM,station$178,station$29,THARXAR,whber,4.421101,51.2172,467.9826589595,qwnll,4.900272,52.379128,44.9277456647,2016,42,Friday,False,178,29,23.34,Antwerpen,Amsterdam
dtduvflrkzintfx,2016-10-22,07:58:24 AM,station$525,station$544,ICVAT,whber,3.216726,51.197226,164.4190751445,whber,3.710675,51.035896,309.0144508671,2016,42,Saturday,True,525,544,7.58,Brugge,Gent
kwasxaphdicfedm,2016-10-22,08:18:10 AM,station$544,station$598,ICXUAU,whber,3.710675,51.035896,309.0144508671,whber,4.039653,50.942813,88.2630057803,2016,42,Saturday,True,544,598,8.18,Gent,Aalst
cjwgnurdoczdiro,2016-10-22,08:22:31 AM,station$150,station$177,ICXTAS,whber,4.336531,50.835707,686.6156069364,whber,4.482076,50.896456,171.0202312139,2016,42,Saturday,True,150,177,8.22,Brussels,Zaventem
qxuxowymrtgkeyn,2016-10-22,08:22:36 AM,station$530,station$150,ICZVAT,whber,3.447848,51.092295,78.4884393064,whber,4.336531,50.835707,686.6156069364,2016,42,Saturday,True,530,150,8.22,Aalter,Brussels
uosifuydrodfyrn,2016-10-22,08:47:28 AM,station$525,station$544,ICVAS,whber,3.216726,51.197226,164.4190751445,whber,3.710675,51.035896,309.0144508671,2016,42,Saturday,True,525,544,8.47,Brugge,Gent
iirpxeyasjuylut,2016-10-22,09:32:29 AM,station$467,station$465,LWSVS,whber,3.887987,50.507025,25.563583815,whber,3.942542,50.453854,146.6965317919,2016,42,Saturday,True,467,465,9.32,Jurbise,Mons
shfhsnxapqwadtt,2016-10-22,10:34:46 AM,station$465,station$512,ICXSXA,whber,3.942542,50.453854,146.6965317919,whber,3.228448,50.741005,55.4335260116,2016,42,Saturday,True,465,512,10.34,Mons,Mouscron
qbyzjyuokdiarbu,2016-10-22,12:35:21 PM,station$150,station$543,ICVXW,whber,4.336531,50.835707,686.6156069364,whber,2.925809,51.228212,59.8959537572,2016,42,Saturday,True,150,543,12.35,Brussels,Ostend
exxjxdyadadzzty,2016-10-22,01:47:26 PM,station$266,station$177,ICXUXT,whber,4.715866,50.88228,351.9161849711,whber,4.482076,50.896456,171.0202312139,2016,42,Saturday,True,266,177,13.47,Leuven,Zaventem
fmsmorfwrctrxdz,2016-10-22,02:10:01 PM,station$544,station$525,ICZSXW,whber,3.710675,51.035896,309.0144508671,whber,3.216726,51.197226,164.4190751445,2016,42,Saturday,True,544,525,14.1,Gent,Brugge
lzaakenheqfczxk,2016-10-22,02:48:03 PM,station$266,station$177,ICXUXT,whber,4.715866,50.88228,351.9161849711,whber,4.482076,50.896456,171.0202312139,2016,42,Saturday,True,266,177,14.48,Leuven,Zaventem
vfuqwbhzgewaldt,2016-10-22,02:52:30 PM,station$544,station$634,ICTZX,whber,3.710675,51.035896,309.0144508671,whber,3.42551,50.892456,59.2456647399,2016,42,Saturday,True,544,634,14.52,Gent,Waregem
mtksezjhgbxdrfz,2016-10-22,03:42:31 PM,station$96,station$214,ICXXZU,whber,4.432823,50.924583,130.4132947977,whber,4.482785,51.017648,306.5231213873,2016,42,Saturday,True,96,214,15.42,Vilvoorde,Mechelen
ybrvtrhqoqoxnga,2016-10-22,04:29:35 PM,station$266,station$130,ICZVXS,whber,4.715866,50.88228,351.9161849711,whber,4.360846,50.859663,640.2658959538,2016,42,Saturday,True,266,130,16.29,Leuven,Brussels
atrlhkwjedwhnob,2016-10-22,07:55:17 PM,station$193,station$178,LYVSA,whber,4.451314,51.462767,45.6965317919,whber,4.421101,51.2172,467.9826589595,2016,42,Saturday,True,193,178,19.55,Essen,Antwerpen
rzyfqhcjgmwhkmc,2016-10-22,07:55:23 PM,station$178,station$147,ICRYYA,whber,4.421101,51.2172,467.9826589595,whber,4.356801,50.845658,634.1647398844,2016,42,Saturday,True,178,147,19.55,Antwerpen,Brussels
ayypefdfnziuvlf,2016-10-22,08:53:02 PM,station$147,station$150,ICRYUA,whber,4.356801,50.845658,634.1647398844,whber,4.336531,50.835707,686.6156069364,2016,42,Saturday,True,147,150,20.53,Brussels,Brussels
znfjfgtmesawnns,2016-10-23,04:17:35 AM,station$592,station$178,ICZSAU,whber,4.142966,51.171472,127.5838150289,whber,4.421101,51.2172,467.9826589595,2016,42,Sunday,True,592,178,4.17,Sint-Niklaas,Antwerpen
insjlnijevlanmm,2016-10-23,06:38:46 AM,station$592,station$178,ICZSAU,whber,4.142966,51.171472,127.5838150289,whber,4.421101,51.2172,467.9826589595,2016,42,Sunday,True,592,178,6.38,Sint-Niklaas,Antwerpen
rgxkutcvllukpoh,2016-10-23,11:27:36 AM,station$241,station$544,ICZVXY,whber,5.327627,50.930822,180.598265896,whber,3.710675,51.035896,309.0144508671,2016,42,Sunday,True,241,544,11.27,Hasselt,Gent
eenlfjsbbllfbwr,2016-10-23,12:27:34 PM,station$508,station$512,ICXSXY,whber,3.396942,50.613134,109.789017341,whber,3.228448,50.741005,55.4335260116,2016,42,Sunday,True,508,512,12.27,Tournai,Mouscron
btlxeqkpwkdvtye,2016-10-23,01:06:41 PM,station$177,station$130,ICYSXW,whber,4.482076,50.896456,171.0202312139,whber,4.360846,50.859663,640.2658959538,2016,42,Sunday,True,177,130,13.06,Zaventem,Brussels
gqugylnpzkgyrbo,2016-10-23,05:26:46 PM,station$147,station$114,SSUVUS,whber,4.356801,50.845658,634.1647398844,whber,4.514832,50.725697,30.7341040462,2016,42,Sunday,True,147,114,17.26,Brussels,Rixensart
ejopywxalqqyxad,2016-10-23,05:47:57 PM,station$130,station$147,ICVWV,whber,4.360846,50.859663,640.2658959538,whber,4.356801,50.845658,634.1647398844,2016,42,Sunday,True,130,147,17.47,Brussels,Brussels
cgpwbbtmqolfnxj,2016-10-23,06:29:19 PM,station$544,station$150,ICVZT,whber,3.710675,51.035896,309.0144508671,whber,4.336531,50.835707,686.6156069364,2016,42,Sunday,True,544,150,18.29,Gent,Brussels
xnginlbdthqukgq,2016-10-23,07:48:34 PM,station$133,station$130,SZAYARA,whber,4.32622,50.880833,95.676300578,whber,4.360846,50.859663,640.2658959538,2016,42,Sunday,True,133,130,19.48,Wemmel,Brussels
nirdosplqvbuseq,2016-10-23,07:57:39 PM,station$150,station$544,ICZVWZ,whber,4.336531,50.835707,686.6156069364,whber,3.710675,51.035896,309.0144508671,2016,42,Sunday,True,150,544,19.57,Brussels,Gent
mtjaylucbsgdpow,2016-10-23,08:07:01 PM,station$147,station$544,ICZVWZ,whber,4.356801,50.845658,634.1647398844,whber,3.710675,51.035896,309.0144508671,2016,42,Sunday,True,147,544,20.07,Brussels,Gent
gfpxkivaqnoijpy,2016-10-23,08:22:57 PM,station$530,station$525,ICZVWZ,whber,3.447848,51.092295,78.4884393064,whber,3.216726,51.197226,164.4190751445,2016,42,Sunday,True,530,525,20.22,Aalter,Brugge
qawuotvzettfscl,2016-10-23,08:23:02 PM,station$544,station$530,ICZVWZ,whber,3.710675,51.035896,309.0144508671,whber,3.447848,51.092295,78.4884393064,2016,42,Sunday,True,544,530,20.23,Gent,Aalter
yiypagaludkhbxp,2016-10-23,08:23:06 PM,station$150,station$544,ICZVWZ,whber,4.336531,50.835707,686.6156069364,whber,3.710675,51.035896,309.0144508671,2016,42,Sunday,True,150,544,20.23,Brussels,Gent
dtcckmmgdubfcnd,2016-10-23,08:55:32 PM,station$147,station$99,ICZRZR,whber,4.356801,50.845658,634.1647398844,whber,4.442774,50.890478,72.3294797688,2016,42,Sunday,True,147,99,20.55,Brussels,Diegem
gafkrfuvfvfbnxd,2016-10-23,09:30:56 PM,station$241,station$266,ICZVWW,whber,5.327627,50.930822,180.598265896,whber,4.715866,50.88228,351.9161849711,2016,42,Sunday,True,241,266,21.3,Hasselt,Leuven
lrecrwsfcmvytxx,2016-10-23,09:36:35 PM,station$548,station$214,LSTA,whber,3.534432,50.978258,44.7225433526,whber,4.482785,51.017648,306.5231213873,2016,42,Sunday,True,548,214,21.36,Deinze,Mechelen
rmqualmyhkmnrkt,2016-10-23,09:36:55 PM,station$544,station$583,LSTA,whber,3.710675,51.035896,309.0144508671,whber,3.829593,50.99175,23.0028901734,2016,42,Sunday,True,544,583,21.36,Gent,Melle
dixagwdoavjhncv,2016-10-23,09:37:02 PM,station$548,station$547,LSTA,whber,3.534432,50.978258,44.7225433526,whber,3.650465,50.997063,66.789017341,2016,42,Sunday,True,548,547,21.37,Deinze,De Pinte
zzjurxhgqkwybnw,2016-10-23,09:37:06 PM,station$547,station$544,LSTA,whber,3.650465,50.997063,66.789017341,whber,3.710675,51.035896,309.0144508671,2016,42,Sunday,True,547,544,21.37,De Pinte,Gent
biwbacuqbyhieff,2016-10-23,09:37:10 PM,station$544,station$583,LSTA,whber,3.710675,51.035896,309.0144508671,whber,3.829593,50.99175,23.0028901734,2016,42,Sunday,True,544,583,21.37,Gent,Melle
dilstostlvejdft,2016-10-23,10:19:23 PM,station$178,station$266,ICYUYZ,whber,4.421101,51.2172,467.9826589595,whber,4.715866,50.88228,351.9161849711,2016,42,Sunday,True,178,266,22.19,Antwerpen,Leuven
piufvkdatvtjlno,2016-10-23,10:20:03 PM,station$178,station$185,ICYUYZ,whber,4.421101,51.2172,467.9826589595,whber,4.432221,51.19923,421.6445086705,2016,42,Sunday,True,178,185,22.2,Antwerpen,Antwerpen
ejqaolhtcitigzc,2016-10-23,10:24:53 PM,station$544,station$266,ICZVAT,whber,3.710675,51.035896,309.0144508671,whber,4.715866,50.88228,351.9161849711,2016,42,Sunday,True,544,266,22.24,Gent,Leuven
scomidixnhtbgsj,2016-10-24,07:22:08 AM,station$544,station$150,ICVAU,whber,3.710675,51.035896,309.0144508671,whber,4.336531,50.835707,686.6156069364,2016,43,Monday,False,544,150,7.22,Gent,Brussels
ihawvkalounrcxi,2016-10-24,07:33:23 AM,station$634,station$147,ICWAT,whber,3.42551,50.892456,59.2456647399,whber,4.356801,50.845658,634.1647398844,2016,43,Monday,False,634,147,7.33,Waregem,Brussels
xcsdgztaieohcfp,2016-10-24,07:57:19 AM,station$572,station$147,PTAZX,whber,3.756322,51.038647,21.4450867052,whber,4.356801,50.845658,634.1647398844,2016,43,Monday,False,572,147,7.57,Ledeberg,Brussels
uuywgxgpthtgeyf,2016-10-24,08:07:50 AM,station$525,station$544,ICZVAT,whber,3.216726,51.197226,164.4190751445,whber,3.710675,51.035896,309.0144508671,2016,43,Monday,False,525,544,8.07,Brugge,Gent
kakwsrlbfbemjdr,2016-10-24,08:15:49 AM,station$96,station$147,ICXWYR,whber,4.432823,50.924583,130.4132947977,whber,4.356801,50.845658,634.1647398844,2016,43,Monday,False,96,147,8.15,Vilvoorde,Brussels
vfemjlwezmydntl,2016-10-24,08:37:26 AM,station$361,station$147,ICWUYR,whber,4.86222,50.468794,202.1878612717,whber,4.356801,50.845658,634.1647398844,2016,43,Monday,False,361,147,8.37,Namur,Brussels
oqmrodocreugrzl,2016-10-24,11:09:15 AM,station$162,station$164,SYXUUA,whber,4.240634,50.733931,182.098265896,whber,4.258558,50.751577,49.0549132948,2016,43,Monday,False,162,164,11.09,Halle,Halle
ldkucfifkjnxdgt,2016-10-24,12:18:41 PM,station$150,station$147,ICYXAR,whber,4.336531,50.835707,686.6156069364,whber,4.356801,50.845658,634.1647398844,2016,43,Monday,False,150,147,12.18,Brussels,Brussels
untwdrgqniuiloa,2016-10-24,12:18:45 PM,station$150,station$147,ICYXAR,whber,4.336531,50.835707,686.6156069364,whber,4.356801,50.845658,634.1647398844,2016,43,Monday,False,150,147,12.18,Brussels,Brussels
zhkewisypjdsjxg,2016-10-24,12:37:02 PM,station$544,station$525,ICVXX,whber,3.710675,51.035896,309.0144508671,whber,3.216726,51.197226,164.4190751445,2016,43,Monday,False,544,525,12.37,Gent,Brugge
yyauaatpmyfzkix,2016-10-24,12:54:54 PM,station$361,station$357,LUYSX,whber,4.86222,50.468794,202.1878612717,whber,4.648888,50.608819,31.5086705202,2016,43,Monday,False,361,357,12.54,Namur,Chastre-Villeroux-Blanmont
fmdtyyrnajsrxvl,2016-10-24,02:52:48 PM,station$147,station$130,SSUVUW,whber,4.356801,50.845658,634.1647398844,whber,4.360846,50.859663,640.2658959538,2016,43,Monday,False,147,130,14.52,Brussels,Brussels
midrblgzgqiguih,2016-10-24,02:59:59 PM,station$130,station$543,ICVXT,whber,4.360846,50.859663,640.2658959538,whber,2.925809,51.228212,59.8959537572,2016,43,Monday,False,130,543,14.59,Brussels,Ostend
qznrixzrrhyhybp,2016-10-24,03:01:32 PM,station$544,station$525,ICVXT,whber,3.710675,51.035896,309.0144508671,whber,3.216726,51.197226,164.4190751445,2016,43,Monday,False,544,525,15.01,Gent,Brugge
rzmpwlftwvhfnvp,2016-10-24,03:06:25 PM,station$147,station$544,ICYSXU,whber,4.356801,50.845658,634.1647398844,whber,3.710675,51.035896,309.0144508671,2016,43,Monday,False,147,544,15.06,Brussels,Gent
ndsfvxxkaofrotq,2016-10-24,04:23:23 PM,station$105,station$130,SYXUSS,whber,4.672188,50.90353,50.6213872832,whber,4.360846,50.859663,640.2658959538,2016,43,Monday,False,105,130,16.23,Herent,Brussels
djgkbfsakuwtyyn,2016-10-24,04:34:49 PM,station$486,station$490,PSTTA,whber,4.137662,50.605079,160.1416184971,whber,4.156639,50.56239,49.3034682081,2016,43,Monday,False,486,490,16.34,Braine-le-Comte,Ecaussinnes-d'Enghien
rqtbwriwpqvpynx,2016-10-24,04:34:55 PM,station$486,station$490,PSTTA,whber,4.137662,50.605079,160.1416184971,whber,4.156639,50.56239,49.3034682081,2016,43,Monday,False,486,490,16.34,Braine-le-Comte,Ecaussinnes-d'Enghien
vfhbsqgonbvtkwa,2016-10-24,05:00:51 PM,station$130,station$247,ICYYZV,whber,4.360846,50.859663,640.2658959538,whber,5.050031,50.993341,84.9190751445,2016,43,Monday,False,130,247,17,Brussels,Diest
hgocnpwysygfqss,2016-10-24,05:02:29 PM,station$147,station$161,SZZTST,whber,4.356801,50.845658,634.1647398844,whber,4.383481,50.715422,51.6965317919,2016,43,Monday,False,147,161,17.02,Brussels,Waterloo
leshljejggysaqy,2016-10-24,05:09:25 PM,station$147,station$525,ICZVXS,whber,4.356801,50.845658,634.1647398844,whber,3.216726,51.197226,164.4190751445,2016,43,Monday,False,147,525,17.09,Brussels,Brugge
yuhcmoknorxyois,2016-10-24,05:13:37 PM,station$486,station$465,PSSAZ,whber,4.137662,50.605079,160.1416184971,whber,3.942542,50.453854,146.6965317919,2016,43,Monday,False,486,465,17.13,Braine-le-Comte,Mons
hwwsqhyiwcsueye,2016-10-24,05:20:39 PM,station$113,station$115,SSXRUU,whber,4.49706,50.737958,30.7341040462,whber,4.532855,50.711413,30.7341040462,2016,43,Monday,False,113,115,17.2,La Hulpe,Rixensart
ikbvlnkkvsmlozj,2016-10-24,05:29:12 PM,station$632,station$544,ICWZT,whber,3.264549,50.824506,153.1156069364,whber,3.710675,51.035896,309.0144508671,2016,43,Monday,False,632,544,17.29,Kortrijk,Gent
iwgudmpzpdusywb,2016-10-24,05:35:27 PM,station$544,station$632,ICTZU,whber,3.710675,51.035896,309.0144508671,whber,3.264549,50.824506,153.1156069364,2016,43,Monday,False,544,632,17.35,Gent,Kortrijk
qiibspsvxacavti,2016-10-24,05:35:45 PM,station$544,station$632,ICTZU,whber,3.710675,51.035896,309.0144508671,whber,3.264549,50.824506,153.1156069364,2016,43,Monday,False,544,632,17.35,Gent,Kortrijk
otrwiyhhbbdjfpq,2016-10-24,06:04:25 PM,station$525,station$147,ICVZT,whber,3.216726,51.197226,164.4190751445,whber,4.356801,50.845658,634.1647398844,2016,43,Monday,False,525,147,18.04,Brugge,Brussels
epozbumqakfvgeh,2016-10-24,06:06:12 PM,station$130,station$147,ICVXR,whber,4.360846,50.859663,640.2658959538,whber,4.356801,50.845658,634.1647398844,2016,43,Monday,False,130,147,18.06,Brussels,Brussels
sqszdrpiehfutvw,2016-10-24,06:37:42 PM,station$281,station$285,LVZSR,whber,5.566695,50.62455,269.1242774567,whber,5.249475,50.694549,50.8410404624,2016,43,Monday,False,281,285,18.37,Liege,Waremme
ymtcmbmenqwbhcu,2016-10-24,06:37:52 PM,station$281,station$285,LVZSR,whber,5.566695,50.62455,269.1242774567,whber,5.249475,50.694549,50.8410404624,2016,43,Monday,False,281,285,18.37,Liege,Waremme
euqnlucnfealhtk,2016-10-24,06:57:38 PM,station$130,station$241,ICYYZU,whber,4.360846,50.859663,640.2658959538,whber,5.327627,50.930822,180.598265896,2016,43,Monday,False,130,241,18.57,Brussels,Hasselt
pbwxubeipnsygyr,2016-10-24,06:57:45 PM,station$241,station$258,PSXAX,whber,5.327627,50.930822,180.598265896,whber,5.350226,50.954841,39.4768786127,2016,43,Monday,False,241,258,18.57,Hasselt,Hasselt
cmspbfjwbuxzxkl,2016-10-24,07:30:19 PM,station$185,station$214,ICWVWZ,whber,4.432221,51.19923,421.6445086705,whber,4.482785,51.017648,306.5231213873,2016,43,Monday,False,185,214,19.3,Antwerpen,Mechelen
yendweflbdvdolq,2016-10-24,08:33:57 PM,station$549,station$555,ICXUWZ,whber,3.127212,51.025163,53.0953757225,whber,3.043459,51.025244,19.823699422,2016,43,Monday,False,549,555,20.33,Lichtervelde,Kortemark
itxnftmgquuyfxz,2016-10-24,08:34:10 PM,station$549,station$555,ICXUWZ,whber,3.127212,51.025163,53.0953757225,whber,3.043459,51.025244,19.823699422,2016,43,Monday,False,549,555,20.34,Lichtervelde,Kortemark
imtaobnzzjbothl,2016-10-24,08:39:01 PM,station$177,station$266,ICXUZT,whber,4.482076,50.896456,171.0202312139,whber,4.715866,50.88228,351.9161849711,2016,43,Monday,False,177,266,20.39,Zaventem,Leuven
unwqvxdaqkgdbzg,2016-10-24,10:24:56 PM,station$178,station$147,ICYAWV,whber,4.421101,51.2172,467.9826589595,whber,4.356801,50.845658,634.1647398844,2016,43,Monday,False,178,147,22.24,Antwerpen,Brussels
wmzhyxlzryyfdeq,2016-10-24,10:58:04 PM,station$598,station$599,ICXUXA,whber,4.039653,50.942813,88.2630057803,whber,3.984981,50.970895,40.1589595376,2016,43,Monday,False,598,599,22.58,Aalst,Lede
cuvcvdpskunnfva,2016-10-24,10:58:15 PM,station$598,station$599,ICXUXA,whber,4.039653,50.942813,88.2630057803,whber,3.984981,50.970895,40.1589595376,2016,43,Monday,False,598,599,22.58,Aalst,Lede
eilucsbnuqvfgli,2016-10-25,06:13:38 AM,station$439,station$455,ICXSAV,whber,4.438567,50.40471,213.7456647399,whber,4.521861,50.410103,37.8786127168,2016,43,Tuesday,False,439,455,6.13,Charleroi,Chatelet
momyehxpsgxjifu,2016-10-25,06:43:46 AM,station$282,station$130,PTWWW,whber,5.509704,50.661208,53.2398843931,whber,4.360846,50.859663,640.2658959538,2016,43,Tuesday,False,282,130,6.43,Ans,Brussels
mlabfdefhthupat,2016-10-25,07:22:47 AM,station$96,station$150,ICXWYR,whber,4.432823,50.924583,130.4132947977,whber,4.336531,50.835707,686.6156069364,2016,43,Tuesday,False,96,150,7.22,Vilvoorde,Brussels
pxxgwwnousomjoz,2016-10-25,07:25:44 AM,station$151,station$152,SZZRTS,whber,4.320943,50.810195,21.7283236994,whber,4.323901,50.802411,21.7283236994,2016,43,Tuesday,False,151,152,7.25,Drogenbos,Drogenbos
cxnxxduphflmbcp,2016-10-25,07:48:28 AM,station$97,station$98,STXWTS,whber,4.398934,50.839284,20.7716763006,whber,4.403869,50.818357,20.7716763006,2016,43,Tuesday,False,97,98,7.48,Brussels,Brussels
mrfmwudkkxkpdjm,2016-10-25,07:51:45 AM,station$480,station$439,ICRAU,whber,4.190609,50.464974,113.4624277457,whber,4.438567,50.40471,213.7456647399,2016,43,Tuesday,False,480,439,7.51,La Louviere,Charleroi
xcvozishbnxcjjl,2016-10-25,07:53:50 AM,station$486,station$490,ICXWXT,whber,4.137662,50.605079,160.1416184971,whber,4.156639,50.56239,49.3034682081,2016,43,Tuesday,False,486,490,7.53,Braine-le-Comte,Ecaussinnes-d'Enghien
jjumxrpvtsejsjb,2016-10-25,07:54:52 AM,station$634,station$147,ICWAT,whber,3.42551,50.892456,59.2456647399,whber,4.356801,50.845658,634.1647398844,2016,43,Tuesday,False,634,147,7.54,Waregem,Brussels
dviblipufxtkodq,2016-10-25,07:55:11 AM,station$266,station$130,ICZTYR,whber,4.715866,50.88228,351.9161849711,whber,4.360846,50.859663,640.2658959538,2016,43,Tuesday,False,266,130,7.55,Leuven,Brussels
ppbubinxngzlcru,2016-10-25,08:01:17 AM,station$266,station$150,ICZTYR,whber,4.715866,50.88228,351.9161849711,whber,4.336531,50.835707,686.6156069364,2016,43,Tuesday,False,266,150,8.01,Leuven,Brussels
bgcxigsvfaxfsqi,2016-10-25,08:04:39 AM,station$544,station$150,ICYSAT,whber,3.710675,51.035896,309.0144508671,whber,4.336531,50.835707,686.6156069364,2016,43,Tuesday,False,544,150,8.04,Gent,Brussels
xisrbuukrbnlsjo,2016-10-25,08:05:23 AM,station$645,station$632,ICWAS,whber,3.255416,50.914326,33.2023121387,whber,3.264549,50.824506,153.1156069364,2016,43,Tuesday,False,645,632,8.05,Ingelmunster,Kortrijk
jiuqgfybecgcsvp,2016-10-25,08:05:24 AM,station$225,station$221,SZZTVU,whber,4.489914,51.029883,91.3728323699,whber,4.496116,51.069975,31.9393063584,2016,43,Tuesday,False,225,221,8.05,Mechelen,Duffel
apbkxnddxohaynz,2016-10-25,08:20:49 AM,station$266,station$147,ICZVXA,whber,4.715866,50.88228,351.9161849711,whber,4.356801,50.845658,634.1647398844,2016,43,Tuesday,False,266,147,8.2,Leuven,Brussels
cgonhnzufeccezh,2016-10-25,08:43:00 AM,station$565,station$576,LVVT,whber,3.768889,51.017531,64.1907514451,whber,4.101427,51.022781,101.8728323699,2016,43,Tuesday,False,565,576,8.43,Ledeberg,Dendermonde
uzybchvseojisun,2016-10-25,09:53:48 AM,station$525,station$544,ICVAR,whber,3.216726,51.197226,164.4190751445,whber,3.710675,51.035896,309.0144508671,2016,43,Tuesday,False,525,544,9.53,Brugge,Gent
ebdvwrwkqrjjpjq,2016-10-25,10:29:40 AM,station$91,station$266,SYXTUU,whber,4.415357,50.889696,49.1531791908,whber,4.715866,50.88228,351.9161849711,2016,43,Tuesday,False,91,266,10.29,Diegem,Leuven
qpnkbkkivsttvpr,2016-10-25,12:52:27 PM,station$544,station$525,VXX,whber,3.710675,51.035896,309.0144508671,whber,3.216726,51.197226,164.4190751445,2016,43,Tuesday,False,544,525,12.52,Gent,Brugge
gbcbhazmefrqpzi,2016-10-25,02:16:43 PM,station$241,station$150,ICYYXU,whber,5.327627,50.930822,180.598265896,whber,4.336531,50.835707,686.6156069364,2016,43,Tuesday,False,241,150,14.16,Hasselt,Brussels
yxozdnangoyavdw,2016-10-25,02:43:33 PM,station$214,station$108,SVXXSV,whber,4.482785,51.017648,306.5231213873,whber,4.389513,50.822187,102.7658959538,2016,43,Tuesday,False,214,108,14.43,Mechelen,Brussels
lfvsxvsnwahiytu,2016-10-25,03:48:59 PM,station$272,station$266,ICYUXT,whber,4.824043,50.984406,123.8005780347,whber,4.715866,50.88228,351.9161849711,2016,43,Tuesday,False,272,266,15.48,Aarschot,Leuven
enolidnyyffktgf,2016-10-25,04:15:40 PM,station$147,station$150,ICYYXT,whber,4.356801,50.845658,634.1647398844,whber,4.336531,50.835707,686.6156069364,2016,43,Tuesday,False,147,150,16.15,Brussels,Brussels
tydqckobscqcvvu,2016-10-25,04:24:18 PM,station$147,station$266,PSWAA,whber,4.356801,50.845658,634.1647398844,whber,4.715866,50.88228,351.9161849711,2016,43,Tuesday,False,147,266,16.24,Brussels,Leuven
bkpfqknmijzcduf,2016-10-25,05:04:22 PM,station$279,station$250,ICZVZW,whber,5.07966,50.747927,87.5086705202,whber,5.176654,50.81762,37.9537572254,2016,43,Tuesday,False,279,250,17.04,Landen,Sint-Truiden
rxpkfadfnpcbqti,2016-10-25,05:05:30 PM,station$91,station$99,SYXUUV,whber,4.415357,50.889696,49.1531791908,whber,4.442774,50.890478,72.3294797688,2016,43,Tuesday,False,91,99,17.05,Diegem,Diegem
eiwnfeszvufxdyk,2016-10-25,05:05:35 PM,station$99,station$100,SYXUUV,whber,4.442774,50.890478,72.3294797688,whber,4.469886,50.885723,72.3294797688,2016,43,Tuesday,False,99,100,17.05,Diegem,Zaventem
ubnuhuovyvlpvcf,2016-10-25,05:05:40 PM,station$100,station$101,SYXUUV,whber,4.469886,50.885723,72.3294797688,whber,4.506112,50.883314,49.1531791908,2016,43,Tuesday,False,100,101,17.05,Zaventem,Zaventem
nflpaftovkcnlqn,2016-10-25,05:05:44 PM,station$101,station$102,SYXUUV,whber,4.506112,50.883314,49.1531791908,whber,4.543301,50.893067,50.6213872832,2016,43,Tuesday,False,101,102,17.05,Zaventem,Kortenberg
